,Image_Path,Class
0,Testing/2015_00417.jpg,1
1,Testing/2015_07261.jpg,3
2,Testing/2015_01083.jpg,2
3,Testing/2015_06722.jpg,0
4,Testing/2015_01124.jpg,2
5,Testing/2015_03478.jpg,4
6,Testing/2015_01131.jpg,1
7,Testing/2015_07280.jpg,5
8,Testing/2015_00477.jpg,5
9,Testing/2015_06669.JPEG,0
10,Testing/2015_01084.jpg,2
11,Testing/2015_07312.jpg,3
12,Testing/2015_06149.JPEG,0
13,Testing/2015_07273.JPEG,3
14,Testing/2015_00420.jpg,0
15,Testing/2015_01063.jpg,2
16,Testing/2015_01070.jpg,2
17,Testing/2015_06674.JPEG,1
18,Testing/2015_00479.jpg,5
19,Testing/2015_00433.jpg,1
20,Testing/2015_00470.jpg,0
21,Testing/2015_03512.jpg,4
22,Testing/2015_07304.jpg,3
23,Testing/2015_03501.jpg,1
24,Testing/2015_03521.jpg,4
25,Testing/2015_07321.png,1
26,Testing/2015_03445.jpg,4
27,Testing/2015_07288.jpg,1
28,Testing/2015_00473.jpg,1
29,Testing/2015_06705.jpg,1
30,Testing/2015_00438.JPEG,4
31,Testing/2015_06673.JPEG,0
32,Testing/2015_07317.png,3
33,Testing/2015_00451.JPG,3
34,Testing/2015_00474.jpg,5
35,Testing/2015_06653.JPEG,0
36,Testing/2015_01132.jpg,2
37,Testing/2015_01089.jpg,1
38,Testing/2015_00437.JPEG,2
39,Testing/2015_03516.jpg,3
40,Testing/2015_06208.png,2
41,Testing/2015_06168.png,0
42,Testing/2015_06675.jpg,1
43,Testing/2015_06682.jpg,4
44,Testing/2015_07260.jpg,4
45,Testing/2015_00444.jpg,5
46,Testing/2015_07316.png,2
47,Testing/2015_00410.jpg,5
48,Testing/2015_06171.jpg,0
49,Testing/2015_03455.jpg,4
50,Testing/2015_01104.jpg,2
51,Testing/2015_00455.JPG,3
52,Testing/2015_07256.jpg,3
53,Testing/2015_06155.JPEG,4
54,Testing/2015_01058.jpg,2
55,Testing/2015_06663.JPEG,1
56,Testing/2015_06201.png,0
57,Testing/2015_06677.jpg,0
58,Testing/2015_06680.jpg,1
59,Testing/2015_06182.jpg,0
60,Testing/2015_01129.jpg,2
61,Testing/2015_06657.JPEG,1
62,Testing/2015_03475.jpg,4
63,Testing/2015_07254.jpg,3
64,Testing/2015_06181.jpg,5
65,Testing/2015_01094.jpg,2
66,Testing/2015_06709.jpg,4
67,Testing/2015_00422.jpg,5
68,Testing/2015_06707.jpg,1
69,Testing/2015_06161.jpg,0
70,Testing/2015_01076.jpg,2
71,Testing/2015_07305.jpg,3
72,Testing/2015_07259.jpg,3
